image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
IMG_20200331_123256.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,930,718,1067,811,17,0.6067243814468384,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,961,416,1038,647,16,0.8313014507293701,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,716,713,833,806,14,0.49098095297813416,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,494,725,632,839,14,0.5157585740089417,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,930,718,1067,811,14,0.5445534586906433,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,930,718,1067,811,12,0.40113353729248047,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,716,713,833,806,12,0.5476716756820679,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,490,732,632,841,12,0.5497904419898987,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,449,643,1074,731,7,0.8773431181907654,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,1115,516,1216,815,6,0.9217438101768494,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,621,464,863,528,6,0.9651641249656677,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,314,496,405,846,6,0.9763131141662598,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,930,718,1067,811,0,0.3832191526889801,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,716,713,833,806,0,0.41908302903175354,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,494,725,632,839,0,0.47019028663635254,1600,1200
